record,bullied_in_school,bullied_not_school,cyber_bullied,custom_age,sex,physically_attacked,physical_fighting,felt_lonely,close_friends,missed_school,other_students_kind_and_helpful,parents_understand_problems,most_of_the_time_or_always_felt_lonely,missed_classes
39517,No,No,Yes,13 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Always,No,No
55823,No,No,No,15 years old,Female,0 times,0 times,Never,3 or more,0 days,Rarely,Sometimes,No,No
48550,No,No,No,17 years old,Female,0 times,0 times,Rarely,0,0 days,Most of the time,Sometimes,No,No
7723,No,Yes,No,14 years old,Male,1 time,12 or more times,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
9372,No,No,No,16 years old,Female,0 times,0 times,Sometimes,2,0 days,Always,Rarely,No,No
40544,Yes,No,Yes,15 years old,Male,0 times,0 times,Rarely,2,0 days,Sometimes,Most of the time,No,No
27483,No,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Most of the time,No,No
6545,No,No,No,13 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Never,Rarely,No,No
28937,No,No,No,17 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Rarely,No,No
32263,No,No,No,16 years old,Male,0 times,0 times,Sometimes,2,3 to 5 days,Rarely,Rarely,No,Yes
27033,No,No,Yes,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Never,Never,No,No
20785,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
39767,Yes,No,No,16 years old,Female,2 or 3 times,0 times,Rarely,3 or more,3 to 5 days,Sometimes,Rarely,No,Yes
3339,Yes,No,No,17 years old,Female,0 times,0 times,Never,3 or more,1 or 2 days,Rarely,Never,No,Yes
39639,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
28048,Yes,Yes,Yes,14 years old,Male,0 times,1 time,Never,3 or more,0 days,Rarely,Always,No,No
20243,No,No,No,13 years old,Female,1 time,0 times,Sometimes,3 or more,1 or 2 days,Rarely,Rarely,No,Yes
28816,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Rarely,No,No
10492,No,No,No,18 years old or older,Female,0 times,0 times,Most of the time,2,0 days,Sometimes,Never,Yes,No
9935,Yes,Yes,No,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Rarely,Always,No,No
31766,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Rarely,No,No
8531,No,Yes,Yes,14 years old,Female,0 times,0 times,Rarely,2,0 days,Always,Never,No,No
34334,No,Yes,Yes,15 years old,Female,0 times,0 times,Always,2,10 or more days,Never,Rarely,Yes,Yes
14134,No,No,No,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Always,Always,No,No
19849,No,No,No,16 years old,Female,0 times,0 times,Sometimes,2,0 days,Always,Always,No,No
51147,Yes,Yes,Yes,17 years old,Male,0 times,0 times,Never,1,0 days,Sometimes,Most of the time,No,No
36564,No,No,No,17 years old,Male,2 or 3 times,0 times,Rarely,3 or more,1 or 2 days,Rarely,Most of the time,No,Yes
29436,No,No,No,15 years old,Female,1 time,0 times,Rarely,2,0 days,Most of the time,Most of the time,No,No
28733,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Sometimes,No,No
48974,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Most of the time,No,No
56955,Yes,Yes,Yes,14 years old,Male,0 times,0 times,Always,3 or more,0 days,Rarely,Rarely,Yes,No
7746,Yes,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Sometimes,No,No
27312,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Most of the time,Most of the time,No,Yes
14902,No,No,No,14 years old,Female,0 times,0 times,Rarely,1,0 days,Sometimes,Rarely,No,No
48334,No,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Always,No,No
17061,Yes,No,Yes,14 years old,Male,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Always,No,No
9038,Yes,No,Yes,16 years old,Female,0 times,0 times,Sometimes,2,0 days,Most of the time,Most of the time,No,No
56067,No,No,No,16 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Most of the time,No,No
5265,No,No,Yes,16 years old,Female,0 times,2 or 3 times,Rarely,1,1 or 2 days,Sometimes,Rarely,No,Yes
15268,No,No,No,14 years old,Female,0 times,0 times,Never,2,0 days,Always,Always,No,No
43119,No,No,No,13 years old,Male,0 times,1 time,Never,2,0 days,Most of the time,Sometimes,No,No
13440,No,No,No,15 years old,Male,2 or 3 times,1 time,Most of the time,2,1 or 2 days,Never,Never,Yes,Yes
15289,Yes,Yes,Yes,14 years old,Male,0 times,2 or 3 times,Sometimes,0,0 days,Sometimes,Never,No,No
8365,No,No,No,17 years old,Male,0 times,2 or 3 times,Rarely,3 or more,6 to 9 days,Never,Most of the time,No,Yes
36851,Yes,No,Yes,17 years old,Female,0 times,0 times,Most of the time,2,6 to 9 days,Sometimes,Never,Yes,Yes
20274,No,No,No,13 years old,Female,1 time,0 times,Rarely,3 or more,3 to 5 days,Most of the time,Most of the time,No,Yes
53811,Yes,No,Yes,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Rarely,Rarely,No,No
31125,Yes,Yes,No,13 years old,Male,0 times,2 or 3 times,Never,3 or more,0 days,Rarely,Never,No,No
38703,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Always,Never,No,No
48174,Yes,No,No,15 years old,Female,1 time,0 times,Sometimes,3 or more,0 days,Most of the time,Rarely,No,No
55451,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Rarely,No,No
42779,No,No,Yes,15 years old,Female,2 or 3 times,0 times,Rarely,3 or more,0 days,Sometimes,Most of the time,No,No
28994,No,No,No,13 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Always,Always,No,No
40573,No,No,No,13 years old,Female,1 time,0 times,Never,3 or more,0 days,Always,Never,No,No
35656,Yes,No,No,17 years old,Female,0 times,0 times,Never,3 or more,0 days,Sometimes,Sometimes,No,No
46728,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Sometimes,Rarely,No,Yes
27818,No,No,Yes,17 years old,Female,0 times,0 times,Rarely,2,6 to 9 days,Always,Rarely,No,Yes
27379,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Rarely,No,No
42007,No,No,No,16 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Always,Never,No,No
31162,No,No,No,14 years old,Female,0 times,0 times,Most of the time,3 or more,6 to 9 days,Sometimes,Sometimes,Yes,Yes
35747,No,No,No,14 years old,Male,0 times,2 or 3 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
6245,No,No,No,17 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Most of the time,No,No
13494,No,Yes,No,14 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
46449,No,No,No,15 years old,Male,0 times,4 or 5 times,Rarely,3 or more,3 to 5 days,Sometimes,Rarely,No,Yes
43914,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
34129,Yes,Yes,No,15 years old,Male,0 times,4 or 5 times,Never,3 or more,0 days,Most of the time,Most of the time,No,No
19627,No,No,Yes,14 years old,Female,4 or 5 times,12 or more times,Rarely,3 or more,1 or 2 days,Sometimes,Sometimes,No,Yes
28273,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
31339,No,No,No,14 years old,Female,0 times,0 times,Always,3 or more,0 days,Always,Never,Yes,No
50422,No,No,Yes,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
34389,No,No,Yes,17 years old,Female,1 time,12 or more times,Most of the time,3 or more,1 or 2 days,Always,Never,Yes,Yes
35876,No,No,No,15 years old,Female,4 or 5 times,0 times,Most of the time,2,0 days,Most of the time,Never,Yes,No
42397,No,No,No,14 years old,Male,0 times,1 time,Never,2,0 days,Sometimes,Never,No,No
30764,Yes,Yes,No,16 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Always,No,No
29782,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Rarely,No,No
55459,No,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Rarely,Sometimes,No,No
3252,No,No,No,15 years old,Female,0 times,0 times,Sometimes,0,1 or 2 days,Most of the time,Never,No,Yes
52626,No,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Rarely,No,No
26153,No,Yes,No,16 years old,Male,0 times,1 time,Sometimes,2,1 or 2 days,Rarely,Rarely,No,Yes
56687,Yes,Yes,Yes,15 years old,Female,1 time,0 times,Sometimes,1,0 days,Rarely,Rarely,No,No
19641,No,No,No,14 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Never,No,No
27758,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Most of the time,Most of the time,No,Yes
645,Yes,Yes,Yes,16 years old,Female,0 times,0 times,Rarely,2,3 to 5 days,Most of the time,Always,No,Yes
1783,No,No,No,15 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Sometimes,Rarely,Yes,No
17849,No,No,No,13 years old,Female,0 times,0 times,Sometimes,1,0 days,Most of the time,Most of the time,No,No
54086,No,No,No,15 years old,Female,0 times,0 times,Sometimes,1,0 days,Sometimes,Most of the time,No,No
22845,No,No,No,14 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Rarely,Rarely,No,No
56582,Yes,Yes,Yes,14 years old,Male,1 time,1 time,Most of the time,2,1 or 2 days,Most of the time,Sometimes,Yes,Yes
35215,Yes,Yes,Yes,15 years old,Female,0 times,0 times,Rarely,2,0 days,Most of the time,Most of the time,No,No
51618,No,No,No,13 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Always,Rarely,No,No
5015,No,No,No,17 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
11494,No,No,No,15 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Sometimes,No,No
29255,No,No,Yes,13 years old,Female,0 times,0 times,Rarely,3 or more,1 or 2 days,Most of the time,Most of the time,No,Yes
6738,No,No,No,16 years old,Female,0 times,1 time,Never,3 or more,0 days,Never,Rarely,No,No
2673,No,Yes,No,15 years old,Female,0 times,0 times,Never,2,0 days,Rarely,Always,No,No
45930,No,No,Yes,15 years old,Female,0 times,0 times,Never,3 or more,0 days,Sometimes,Never,No,No
13299,No,No,Yes,15 years old,Female,1 time,1 time,Rarely,3 or more,1 or 2 days,Most of the time,Most of the time,No,Yes
38644,No,No,No,17 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Never,No,No
33306,No,No,No,17 years old,Male,0 times,0 times,Sometimes,3 or more,6 to 9 days,Most of the time,Rarely,No,Yes
39880,No,Yes,Yes,16 years old,Female,1 time,0 times,Never,3 or more,1 or 2 days,Sometimes,Most of the time,No,Yes
39330,No,Yes,No,18 years old or older,Male,0 times,0 times,Rarely,3 or more,0 days,Never,Never,No,No
33472,No,No,Yes,16 years old,Female,0 times,1 time,Sometimes,3 or more,0 days,Sometimes,Most of the time,No,No
114,No,No,No,13 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Sometimes,No,No
9065,No,No,Yes,15 years old,Female,0 times,0 times,Most of the time,1,0 days,Always,Rarely,Yes,No
48875,No,No,No,14 years old,Female,1 time,0 times,Rarely,2,0 days,Sometimes,Most of the time,No,No
42743,Yes,Yes,Yes,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Sometimes,No,No
6904,No,No,Yes,17 years old,Female,0 times,1 time,Sometimes,3 or more,3 to 5 days,Most of the time,Never,No,Yes
35339,No,No,No,15 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Rarely,Never,No,No
46421,Yes,No,No,13 years old,Male,0 times,2 or 3 times,Never,3 or more,0 days,Never,Always,No,No
19253,Yes,No,Yes,15 years old,Female,0 times,0 times,Most of the time,1,0 days,Sometimes,Always,Yes,No
3784,No,No,No,15 years old,Female,0 times,0 times,Never,2,0 days,Rarely,Sometimes,No,No
4702,No,No,No,14 years old,Male,0 times,0 times,Sometimes,3 or more,1 or 2 days,Always,Always,No,Yes
53844,No,No,No,13 years old,Female,0 times,0 times,Sometimes,1,0 days,Most of the time,Most of the time,No,No
12309,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Never,Most of the time,No,No
23519,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
1704,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
32774,Yes,No,No,14 years old,Female,0 times,1 time,Rarely,0,1 or 2 days,Always,Never,No,Yes
7834,Yes,No,No,14 years old,Male,0 times,0 times,Most of the time,1,0 days,Sometimes,Rarely,Yes,No
20435,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Sometimes,No,No
29501,No,No,Yes,13 years old,Female,1 time,0 times,Rarely,3 or more,1 or 2 days,Never,Rarely,No,Yes
39531,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
18090,No,Yes,No,14 years old,Female,0 times,0 times,Sometimes,2,1 or 2 days,Rarely,Never,No,Yes
12509,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,1 or 2 days,Always,Always,No,Yes
37500,No,No,No,15 years old,Female,0 times,0 times,Never,2,0 days,Sometimes,Never,No,No
42062,No,No,No,15 years old,Female,0 times,0 times,Sometimes,2,0 days,Always,Never,No,No
36050,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
41258,Yes,Yes,Yes,16 years old,Female,0 times,0 times,Rarely,3 or more,1 or 2 days,Rarely,Sometimes,No,Yes
11424,No,No,No,13 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Always,Always,No,No
47988,No,No,No,15 years old,Male,1 time,1 time,Rarely,1,6 to 9 days,Rarely,Rarely,No,Yes
5050,No,No,No,13 years old,Female,0 times,0 times,Sometimes,2,0 days,Rarely,Most of the time,No,No
31573,No,No,No,13 years old,Male,1 time,1 time,Never,3 or more,0 days,Sometimes,Sometimes,No,No
25553,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Never,Always,No,No
21458,Yes,Yes,Yes,17 years old,Male,0 times,0 times,Never,1,0 days,Most of the time,Always,No,No
54320,No,No,No,15 years old,Female,0 times,2 or 3 times,Sometimes,0,1 or 2 days,Rarely,Most of the time,No,Yes
37377,No,No,No,14 years old,Male,0 times,0 times,Rarely,1,0 days,Most of the time,Never,No,No
41250,Yes,Yes,No,14 years old,Female,0 times,1 time,Never,3 or more,0 days,Always,Always,No,No
18037,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Sometimes,No,No
45069,No,No,No,15 years old,Male,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
35226,Yes,Yes,Yes,14 years old,Male,2 or 3 times,0 times,Rarely,3 or more,0 days,Rarely,Sometimes,No,No
1114,No,No,No,15 years old,Female,0 times,0 times,Never,1,10 or more days,Always,Always,No,Yes
5110,No,Yes,Yes,14 years old,Female,0 times,0 times,Rarely,1,0 days,Most of the time,Always,No,No
52505,No,No,No,13 years old,Female,0 times,0 times,Rarely,0,0 days,Rarely,Never,No,No
47425,Yes,Yes,Yes,14 years old,Male,0 times,0 times,Never,0,1 or 2 days,Rarely,Never,No,Yes
39024,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,3 to 5 days,Sometimes,Sometimes,No,Yes
44904,No,No,No,14 years old,Female,0 times,1 time,Never,3 or more,1 or 2 days,Rarely,Rarely,No,Yes
17951,No,No,No,17 years old,Female,0 times,0 times,Rarely,2,10 or more days,Always,Rarely,No,Yes
3131,Yes,No,Yes,17 years old,Male,0 times,0 times,Sometimes,3 or more,3 to 5 days,Most of the time,Sometimes,No,Yes
45248,Yes,No,No,14 years old,Male,0 times,1 time,Never,3 or more,0 days,Most of the time,Always,No,No
44650,No,No,No,16 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Sometimes,Always,No,No
28515,No,No,No,13 years old,Female,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
23648,No,No,No,13 years old,Female,0 times,0 times,Rarely,1,0 days,Sometimes,Always,No,No
2466,Yes,No,No,16 years old,Male,0 times,1 time,Always,0,0 days,Sometimes,Never,Yes,No
38533,No,No,Yes,16 years old,Female,2 or 3 times,0 times,Rarely,1,0 days,Sometimes,Sometimes,No,No
56953,No,No,No,15 years old,Male,0 times,0 times,Always,3 or more,0 days,Never,Never,Yes,No
26923,No,No,Yes,16 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Never,Never,No,No
23522,Yes,No,Yes,13 years old,Female,0 times,0 times,Most of the time,3 or more,0 days,Sometimes,Sometimes,Yes,No
7215,No,No,No,17 years old,Male,0 times,0 times,Never,2,0 days,Rarely,Rarely,No,No
3457,No,No,No,13 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Most of the time,Sometimes,No,No
17301,No,Yes,No,16 years old,Male,0 times,0 times,Most of the time,3 or more,10 or more days,Rarely,Never,Yes,Yes
31417,No,No,Yes,16 years old,Female,0 times,0 times,Rarely,3 or more,1 or 2 days,Always,Never,No,Yes
19445,No,No,No,15 years old,Male,0 times,0 times,Never,2,0 days,Rarely,Most of the time,No,No
42343,No,No,No,16 years old,Female,0 times,0 times,Most of the time,0,0 days,Sometimes,Sometimes,Yes,No
31314,No,No,Yes,14 years old,Male,0 times,0 times,Most of the time,1,0 days,Sometimes,Sometimes,Yes,No
4425,No,No,No,13 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Always,Always,No,No
13415,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
5696,Yes,No,No,17 years old,Male,4 or 5 times,4 or 5 times,Most of the time,1,0 days,Never,Never,Yes,No
7991,Yes,Yes,No,14 years old,Female,0 times,0 times,Always,3 or more,0 days,Never,Always,Yes,No
34770,No,No,No,14 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Sometimes,Always,No,No
54762,No,No,Yes,17 years old,Female,0 times,0 times,Sometimes,3 or more,0 days,Always,Always,No,No
39053,No,No,No,16 years old,Female,0 times,0 times,Never,3 or more,0 days,Rarely,Rarely,No,No
49462,No,No,No,17 years old,Male,0 times,0 times,Rarely,3 or more,1 or 2 days,Always,Never,No,Yes
33206,No,No,No,13 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Rarely,Never,No,No
48514,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Most of the time,Always,No,No
49894,No,No,No,14 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
35455,No,No,No,16 years old,Male,0 times,0 times,Sometimes,3 or more,3 to 5 days,Most of the time,Always,No,Yes
3210,No,No,Yes,14 years old,Male,0 times,2 or 3 times,Sometimes,3 or more,0 days,Most of the time,Most of the time,No,No
48929,No,No,No,15 years old,Male,0 times,0 times,Never,2,0 days,Sometimes,Sometimes,No,No
15255,No,No,No,17 years old,Female,0 times,0 times,Always,2,1 or 2 days,Sometimes,Never,Yes,Yes
32046,No,No,No,14 years old,Female,0 times,0 times,Never,3 or more,1 or 2 days,Most of the time,Most of the time,No,Yes
37828,No,No,No,17 years old,Female,0 times,0 times,Sometimes,3 or more,3 to 5 days,Rarely,Always,No,Yes
24366,No,No,No,16 years old,Female,0 times,0 times,Rarely,3 or more,0 days,Most of the time,Always,No,No
17695,No,No,Yes,15 years old,Male,0 times,0 times,Rarely,3 or more,0 days,Always,Always,No,No
24781,No,No,No,15 years old,Female,0 times,0 times,Never,3 or more,0 days,Sometimes,Always,No,No
49341,No,No,No,13 years old,Female,0 times,0 times,Rarely,1,0 days,Rarely,Always,No,No
20114,No,No,No,16 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
29151,No,No,No,14 years old,Female,0 times,1 time,Always,0,3 to 5 days,Always,Never,Yes,Yes
14147,No,No,No,15 years old,Female,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
40689,Yes,No,Yes,16 years old,Female,0 times,0 times,Always,1,0 days,Sometimes,Most of the time,Yes,No
14927,No,No,No,16 years old,Male,0 times,0 times,Sometimes,2,0 days,Rarely,Sometimes,No,No
22195,No,No,No,13 years old,Male,0 times,0 times,Never,3 or more,0 days,Always,Always,No,No
46754,Yes,Yes,Yes,14 years old,Male,0 times,2 or 3 times,Never,0,0 days,Never,Never,No,No
